1S: pen.png
2S: pen.png
3S: pen.png
4S: pen.png
5S: pen.png
6S: pen.png
7S: pen.png
8S: pen.png
9S: pen.png
10S: pen.png
11S: pen.png
12S: pen.png
13S: pen.png
14S: pen.png
15S: pen.png
16S: pen.png
17S: pen.png
18S: pen.png
19S: pen.png
20S: pen.png
21S: pen.png
22S: pen.png
23S: pen.png
24S: pen.png
25S: pen.png
26S: pen.png
27S: pen.png
28S: pen.png
29S: pen.png
30S: pen.png
31S: pen.png
32S: pen.png
33S: pen.png
34S: pen.png
35S: pen.png
36S: pen.png
37S: pen.png
38S: pen.png
39S: pen.png
40S: pen.png
41S: pen.png
42S: pen.png
43S: pen.png
44S: pen.png
45S: pen.png
46S: pen.png
47S: pen.png
48S: pen.png
49S: pen.png
50S: pen.png
1C: 1, 2, 3, 4, 0, 6, 7, 8
2C: 1, 2, 3, 4, 5, 6, 7, 8
3C: 1, 2, 3, 4, 5, 6, 7, 8
4C: 1, 2, 3, 4, 5, 6, 7, 8
5C: 1, 2, 3, 4, 5, 6, 7, 8
6C: 1, 2, 3, 4, 5, 6, 7, 8
7C: 1, 2, 3, 4, 5, 6, 7, 8
8C: 1, 2, 3, 4, 5, 6, 7, 8
9C: 1, 2, 3, 4, 5, 6, 7, 8
10C: 1, 2, 3, 4, 5, 6, 7, 8
11C: 1, 2, 3, 4, 5, 6, 7, 8
12C: 1, 2, 3, 4, 5, 6, 7, 8
13C: 1, 2, 3, 4, 5, 6, 7, 8
14C: 1, 2, 3, 4, 5, 6, 7, 8
15C: 1, 2, 3, 4, 5, 6, 7, 8
16C: 1, 2, 3, 4, 5, 6, 7, 8
17C: 1, 2, 3, 4, 5, 6, 7, 8
18C: 1, 2, 3, 4, 5, 6, 7, 8
19C: 1, 2, 3, 4, 5, 6, 7, 8
20C: 1, 2, 3, 4, 5, 6, 7, 8
21C: 1, 2, 3, 4, 5, 6, 7, 8
22C: 1, 2, 3, 4, 5, 6, 7, 8
23C: 1, 2, 3, 4, 5, 6, 7, 8
24C: 1, 2, 3, 4, 5, 6, 7, 8
25C: 1, 2, 3, 4, 5, 6, 7, 8
26C: 1, 2, 3, 4, 5, 6, 7, 8
27C: 1, 2, 3, 4, 5, 6, 7, 8
28C: 1, 2, 3, 4, 5, 6, 7, 8
29C: 1, 2, 3, 4, 5, 6, 7, 8
30C: 1, 2, 3, 4, 5, 6, 7, 8
31C: 1, 2, 3, 4, 5, 6, 7, 8
32C: 1, 2, 3, 4, 5, 6, 7, 8
33C: 1, 2, 3, 4, 5, 6, 7, 8
34C: 1, 2, 3, 4, 5, 6, 7, 8
35C: 1, 2, 3, 4, 5, 6, 7, 8
36C: 1, 2, 3, 4, 5, 6, 7, 8
37C: 1, 2, 3, 4, 5, 6, 7, 8
38C: 1, 2, 3, 4, 5, 6, 7, 8
39C: 1, 2, 3, 4, 5, 6, 7, 8
40C: 1, 2, 3, 4, 5, 6, 7, 8
41C: 1, 2, 3, 4, 5, 6, 7, 8
42C: 1, 2, 3, 4, 5, 6, 7, 8
43C: 1, 2, 3, 4, 5, 6, 7, 8
44C: 1, 2, 3, 4, 5, 6, 7, 8
45C: 1, 2, 3, 4, 5, 6, 7, 8
46C: 1, 2, 3, 4, 5, 6, 7, 8
47C: 1, 2, 3, 4, 5, 6, 7, 8
48C: 1, 2, 3, 4, 5, 6, 7, 8
49C: 1, 2, 3, 4, 5, 6, 7, 8
50C: 1, 2, 3, 4, 5, 6, 7, 8
51C: 1, 2, 3, 4, 5, 6, 7, 8
52C: 1, 2, 3, 4, 5, 6, 7, 8
53C: 1, 2, 3, 4, 5, 6, 7, 8
54C: 1, 2, 3, 4, 5, 6, 7, 8
55C: 1, 2, 3, 4, 5, 6, 7, 8
