1S: pen0.png
2S: pen1.png
3S: pen0.png
4S: pen0.png
5S: pen0.png
6S: pen0.png
7S: pen0.png
8S: pen0.png
9S: pen0.png
10S: pen0.png
11S: pen0.png
12S: pen0.png
13S: pen0.png
14S: pen0.png
15S: pen0.png
16S: pen0.png
17S: pen0.png
18S: pen0.png
19S: pen0.png
20S: pen0.png
21S: pen0.png
22S: pen0.png
23S: pen0.png
24S: pen0.png
25S: pen0.png
26S: pen0.png
27S: pen0.png
28S: pen0.png
29S: pen0.png
30S: pen0.png
31S: pen0.png
32S: pen0.png
33S: pen0.png
34S: pen0.png
35S: pen0.png
36S: pen0.png
37S: pen0.png
38S: pen0.png
39S: pen0.png
40S: pen0.png
41S: pen0.png
42S: pen0.png
43S: pen0.png
44S: pen0.png
45S: pen0.png
46S: pen0.png
47S: pen0.png
48S: pen0.png
49S: pen0.png
50S: pen0.png
1C: 1, 2, 3, 4, 5, 6, 7, 8
2C: 1, 2, 3, 4, 5, 6, 7, 8
3C: 1, 2, 3, 4, 5, 6, 7, 8
4C: 1, 2, 3, 4, 5, 6, 7, 8
5C: 1, 2, 3, 4, 5, 6, 7, 8
6C: 1, 2, 3, 4, 5, 6, 7, 8
7C: 1, 2, 3, 4, 5, 6, 7, 8
8C: 1, 2, 3, 4, 5, 6, 7, 8
9C: 1, 2, 3, 4, 5, 6, 7, 8
10C: 1, 2, 3, 4, 5, 6, 7, 8
11C: 1, 2, 3, 4, 5, 6, 7, 8
12C: 1, 2, 3, 4, 5, 6, 7, 8
13C: 1, 2, 3, 4, 5, 6, 7, 8
14C: 1, 2, 3, 4, 5, 6, 7, 8
15C: 1, 2, 3, 4, 5, 6, 7, 8
16C: 1, 2, 3, 4, 5, 6, 7, 8
17C: 1, 2, 3, 4, 5, 6, 7, 8
18C: 1, 2, 3, 4, 5, 6, 7, 8
19C: 1, 2, 3, 4, 5, 6, 7, 8
20C: 1, 2, 3, 4, 5, 6, 7, 8
21C: 1, 2, 3, 4, 5, 6, 7, 8
22C: 1, 2, 3, 4, 5, 6, 7, 8
23C: 1, 2, 3, 4, 5, 6, 7, 8
24C: 1, 2, 3, 4, 5, 6, 7, 8
25C: 1, 2, 3, 4, 5, 6, 7, 8
26C: 1, 2, 3, 4, 5, 6, 7, 8
27C: 1, 2, 3, 4, 5, 6, 7, 8
28C: 1, 2, 3, 4, 5, 6, 7, 8
29C: 1, 2, 3, 4, 5, 6, 7, 8
30C: 1, 2, 3, 4, 5, 6, 7, 8
31C: 1, 2, 3, 4, 5, 6, 7, 8
32C: 1, 2, 3, 4, 5, 6, 7, 8
33C: 1, 2, 3, 4, 5, 6, 7, 8
34C: 1, 2, 3, 4, 5, 6, 7, 8
35C: 1, 2, 3, 4, 5, 6, 7, 8
36C: 1, 2, 3, 4, 5, 6, 7, 8
37C: 1, 2, 3, 4, 5, 6, 7, 8
38C: 1, 2, 3, 4, 5, 6, 7, 8
39C: 1, 2, 3, 4, 5, 6, 7, 8
40C: 1, 2, 3, 4, 5, 6, 7, 8
41C: 1, 2, 3, 4, 5, 6, 7, 8
42C: 1, 2, 3, 4, 5, 6, 7, 8
43C: 1, 2, 3, 4, 5, 6, 7, 8
44C: 1, 2, 3, 4, 5, 6, 7, 8
45C: 1, 2, 3, 4, 5, 6, 7, 8
46C: 1, 2, 3, 4, 5, 6, 7, 8
47C: 1, 2, 3, 4, 5, 6, 7, 8
48C: 1, 2, 3, 4, 5, 6, 7, 8
49C: 1, 2, 3, 4, 5, 6, 7, 8
50C: 1, 2, 3, 4, 5, 6, 7, 8
51C: 1, 2, 3, 4, 5, 6, 7, 8
52C: 1, 2, 3, 4, 5, 6, 7, 8
53C: 1, 2, 3, 4, 5, 6, 7, 8
54C: 1, 2, 3, 4, 5, 6, 7, 8
55C: 1, 2, 3, 4, 5, 6, 7, 8
